query,intent,time_entity
What is the temperature tomorrow morning ?,ask_temperature,tomorrow
What is the temperature tomorrow afternoon ?,ask_temperature,tomorrow
What is the temperature ?,ask_temperature,no_time
What is the current temperature ?,ask_temperature,now
What is the temperature today morning ?,ask_temperature,today
how hot will it be today?,ask_temperature,today
what's the temp like right now?,ask_temperature,now
give me the temperature forecast for tomorrow,ask_temperature,tomorrow
is it cold outside?,ask_temperature,no_time
will it be warm later today?,ask_temperature,today
What is the temprature?,ask_temperature,no_time
How many degrees is it right now?,ask_temperature,now
Tell me the degrees for today,ask_temperature,today
What will the temperature be tomorow?,ask_temperature,tomorrow
Is it hot or cold out?,ask_temperature,no_time
temp query,ask_temperature,no_time
how cold is it going to be tonight?,ask_temperature,today
temperature now,ask_temperature,now
is it going to be hot tomorrow?,ask_temperature,tomorrow
what is the high for today?,ask_temperature,today
what is the low for tomorrow?,ask_temperature,tomorrow
current temp,ask_temperature,now
Will I need a jacket today?,ask_temperature,today
Is it t-shirt weather?,ask_temperature,no_time
What's the heat index?,ask_temperature,no_time
How's the temperature looking for tomorrow?,ask_temperature,tomorrow
temp for today,ask_temperature,today
what is the temprture now?,ask_temperature,now
feels like temp?,ask_temperature,no_time
degrees outside?,ask_temperature,no_time
Is it sunny or cloudy tomorrow morning ?,ask_weather_conditions,tomorrow
Is it sunny or cloudy ?,ask_weather_conditions,no_time
Is it sunny or cloudy currently ?,ask_weather_conditions,now
Is it sunny or cloudy today morning ?,ask_weather_conditions,today
what's the weather like?,ask_weather_conditions,no_time
should I expect clear skies today?,ask_weather_conditions,today
what are the conditions for tomorrow?,ask_weather_conditions,tomorrow
how's the weather looking right now?,ask_weather_conditions,now
is it looking nice out there?,ask_weather_conditions,no_time
What is the wether?,ask_weather_conditions,no_time
Tell me the forecast,ask_weather_conditions,no_time
What are the wether condtions?,ask_weather_conditions,no_time
Will it be clear today?,ask_weather_conditions,today
Is it overcast?,ask_weather_conditions,no_time
What is the forecast for tomorow?,ask_weather_conditions,tomorrow
How is the weather?,ask_weather_conditions,no_time
What's the outlook for today?,ask_weather_conditions,today
Is it foggy?,ask_weather_conditions,no_time
Current weather conditions,ask_weather_conditions,now
Is it clear skies?,ask_weather_conditions,no_time
Will it be sunny?,ask_weather_conditions,no_time
Is it cloudy?,ask_weather_conditions,no_time
forecast for now,ask_weather_conditions,now
weather tomorrow,ask_weather_conditions,tomorrow
how does it look outside?,ask_weather_conditions,no_time
what is the sky like?,ask_weather_conditions,no_time
weather today,ask_weather_conditions,today
is it misty?,ask_weather_conditions,no_time
will it be a nice day?,ask_weather_conditions,no_time
What are the wether conditions tomorow?,ask_weather_conditions,tomorrow
Tell me the wind speed currently,ask_wind_speed,now
is it windy today?,ask_wind_speed,today
how strong is the wind now?,ask_wind_speed,now
what's the wind forecast for tomorrow?,ask_wind_speed,tomorrow
tell me about the wind,ask_wind_speed,no_time
will it be breezy later?,ask_wind_speed,today
